Id,class
11395,9
11396,10
11397,10
11398,9
11399,9
11400,10
11401,10
11402,5
11403,10
11404,9
11405,7
11406,0
11407,5
11408,10
11409,5
11410,10
11411,3
11412,0
11413,5
11414,10
11415,3
11416,9
11417,9
11418,10
11419,9
11420,5
11421,9
11422,3
11423,5
11424,10
11425,6
11426,10
11427,9
11428,9
11429,10
11430,10
11431,9
11432,8
11433,3
11434,3
11435,9
11436,10
11437,9
11438,0
11439,10
11440,0
11441,9
11442,6
11443,0
11444,3
11445,9
11446,9
11447,6
11448,9
11449,5
11450,10
11451,9
11452,5
11453,4
11454,9
11455,3
11456,6
11457,9
11458,5
11459,5
11460,6
11461,5
11462,9
11463,0
11464,10
11465,5
11466,5
11467,5
11468,10
11469,9
11470,9
11471,3
11472,5
11473,3
11474,9
11475,3
11476,10
11477,10
11478,5
11479,9
11480,9
11481,9
11482,9
11483,9
11484,9
11485,9
11486,5
11487,3
11488,9
11489,5
11490,9
11491,5
11492,9
11493,9
11494,9
11495,3
11496,9
11497,9
11498,9
11499,9
11500,5
11501,7
11502,9
11503,10
11504,5
11505,9
11506,5
11507,9
11508,9
11509,3
11510,10
11511,3
11512,10
11513,5
11514,5
11515,9
11516,9
11517,8
11518,6
11519,10
11520,3
11521,5
11522,6
11523,10
11524,5
11525,9
11526,3
11527,9
11528,10
11529,7
11530,10
11531,9
11532,9
11533,9
11534,10
11535,5
11536,6
11537,5
11538,5
11539,0
11540,10
11541,3
11542,9
11543,10
11544,10
11545,9
11546,5
11547,9
11548,7
11549,9
11550,9
11551,3
11552,10
11553,9
11554,9
11555,8
11556,10
11557,7
11558,5
11559,5
11560,9
11561,9
11562,9
11563,10
11564,10
11565,5
11566,5
11567,9
11568,3
11569,10
11570,10
11571,3
11572,3
11573,9
11574,0
11575,9
11576,0
11577,5
11578,9
11579,7
11580,0
11581,3
11582,7
11583,5
11584,3
11585,6
11586,8
11587,6
11588,9
11589,5
11590,2
11591,10
11592,9
11593,9
11594,5
11595,5
11596,3
11597,5
11598,5
11599,6
11600,9
11601,3
11602,7
11603,9
11604,6
11605,9
11606,9
11607,9
11608,9
11609,9
11610,9
11611,9
11612,9
11613,10
11614,9
11615,9
11616,3
11617,8
11618,10
11619,9
11620,10
11621,5
11622,9
11623,9
11624,2
11625,9
11626,3
11627,5
11628,3
11629,9
11630,9
11631,5
11632,10
11633,5
11634,5
11635,1
11636,9
11637,2
11638,10
11639,5
11640,5
11641,9
11642,3
11643,5
11644,9
11645,3
11646,3
11647,10
11648,10
11649,9
11650,9
11651,9
11652,2
11653,9
11654,3
11655,5
11656,10
11657,5
11658,0
11659,9
11660,9
11661,7
11662,5
11663,10
11664,7
11665,9
11666,5
11667,9
11668,5
11669,9
11670,9
11671,3
11672,3
11673,9
11674,9
11675,9
11676,9
11677,5
11678,9
11679,0
11680,10
11681,9
11682,5
11683,9
11684,3
11685,9
11686,10
11687,5
11688,9
11689,2
11690,9
11691,8
11692,10
11693,5
11694,8
11695,3
11696,9
11697,3
11698,5
11699,10
11700,3
11701,9
11702,9
11703,9
11704,9
11705,5
11706,5
11707,5
11708,5
11709,9
11710,9
11711,10
11712,9
11713,9
11714,9
11715,3
11716,9
11717,3
11718,9
11719,8
11720,10
11721,9
11722,10
11723,10
11724,5
11725,6
11726,9
11727,3
11728,9
11729,9
11730,0
11731,10
11732,3
11733,10
11734,3
11735,9
11736,2
11737,10
11738,10
11739,9
11740,5
11741,9
11742,9
11743,9
11744,3
11745,5
11746,10
11747,7
11748,9
11749,5
11750,9
11751,3
11752,0
11753,5
11754,5
11755,10
11756,3
11757,10
11758,10
11759,5
11760,5
11761,5
11762,5
11763,2
11764,9
11765,10
11766,10
11767,3
11768,9
11769,3
11770,9
11771,9
11772,10
11773,9
11774,9
11775,9
11776,10
11777,9
11778,6
11779,6
11780,9
11781,8
11782,7
11783,10
11784,5
11785,5
11786,0
11787,9
11788,9
11789,9
11790,3
11791,10
11792,5
11793,3
11794,9
11795,9
11796,9
11797,5
11798,9
11799,9
11800,6
11801,5
11802,10
11803,10
11804,9
11805,10
11806,10
11807,10
11808,5
11809,10
11810,9
11811,5
11812,4
11813,8
11814,2
11815,5
11816,5
11817,6
11818,3
11819,6
11820,5
11821,5
11822,0
11823,9
11824,9
11825,10
11826,0
11827,9
11828,9
11829,9
11830,10
11831,10
11832,3
11833,3
11834,3
11835,9
11836,10
11837,6
11838,3
11839,5
11840,5
11841,9
11842,9
11843,9
11844,10
11845,5
11846,0
11847,9
11848,9
11849,9
11850,9
11851,9
11852,3
11853,9
11854,9
11855,3
11856,9
11857,9
11858,3
11859,5
11860,9
11861,9
11862,10
11863,10
11864,9
11865,6
11866,8
11867,3
11868,0
11869,5
11870,9
11871,6
11872,10
11873,10
11874,2
11875,0
11876,9
11877,9
11878,5
11879,10
11880,9
11881,9
11882,9
11883,5
11884,10
11885,9
11886,9
11887,9
11888,10
11889,10
11890,3
11891,3
11892,9
11893,10
11894,9
11895,5
11896,5
11897,3
11898,5
11899,10
11900,10
11901,3
11902,0
11903,8
11904,9
11905,0
11906,6
11907,10
11908,6
11909,9
11910,0
11911,9
11912,10
11913,9
11914,5
11915,2
11916,3
11917,10
11918,9
11919,5
11920,10
11921,0
11922,3
11923,9
11924,5
11925,0
11926,7
11927,6
11928,9
11929,3
11930,6
11931,9
11932,9
11933,6
11934,1
11935,8
11936,6
11937,3
11938,9
11939,9
11940,9
11941,9
11942,9
11943,6
11944,10
11945,5
11946,10
11947,2
11948,9
11949,9
11950,9
11951,5
11952,6
11953,9
11954,9
11955,5
11956,5
11957,10
11958,5
11959,10
11960,3
11961,3
11962,9
11963,0
11964,5
11965,9
11966,3
11967,3
11968,9
11969,10
11970,3
11971,5
11972,5
11973,10
11974,9
11975,5
11976,3
11977,10
11978,3
11979,8
11980,5
11981,3
11982,3
11983,5
11984,6
11985,5
11986,9
11987,0
11988,10
11989,7
11990,5
11991,3
11992,9
11993,10
11994,10
11995,10
11996,9
11997,9
11998,7
11999,5
12000,10
12001,9
12002,10
12003,9
12004,9
12005,3
12006,5
12007,5
12008,5
12009,9
12010,10
12011,9
12012,9
12013,9
12014,3
12015,9
12016,10
12017,3
12018,10
12019,5
12020,3
12021,10
12022,9
12023,8
12024,8
12025,3
12026,3
12027,5
12028,9
12029,9
12030,5
12031,9
12032,0
12033,10
12034,10
12035,9
12036,5
12037,9
12038,2
12039,9
12040,7
12041,4
12042,0
12043,0
12044,9
12045,6
12046,9
12047,0
12048,9
12049,9
12050,9
12051,3
12052,0
12053,9
12054,0
12055,0
12056,10
12057,5
12058,9
12059,10
12060,10
12061,8
12062,10
12063,8
12064,9
12065,10
12066,8
12067,10
12068,9
12069,9
12070,5
12071,10
12072,9
12073,5
12074,9
12075,8
12076,5
12077,9
12078,9
12079,6
12080,0
12081,10
12082,5
12083,8
12084,5
12085,6
12086,5
12087,10
12088,10
12089,6
12090,9
12091,3
12092,10
12093,3
12094,10
12095,5
12096,9
12097,10
12098,0
12099,9
12100,0
12101,5
12102,0
12103,9
12104,5
12105,5
12106,5
12107,2
12108,2
12109,10
12110,9
12111,9
12112,9
12113,5
12114,10
12115,9
12116,7
12117,3
12118,5
12119,10
12120,7
12121,5
12122,9
12123,2
12124,9
12125,5
12126,9
12127,10
12128,10
12129,0
12130,5
12131,3
12132,9
12133,10
12134,5
12135,10
12136,9
12137,0
12138,5
12139,10
12140,3
12141,5
12142,9
12143,9
12144,0
12145,10
12146,0
12147,9
12148,10
12149,3
12150,9
12151,7
12152,0
12153,3
12154,10
12155,9
12156,8
12157,3
12158,10
12159,9
12160,9
12161,10
12162,3
12163,6
12164,4
12165,5
12166,9
12167,5
12168,3
12169,9
12170,6
12171,5
12172,9
12173,9
12174,3
12175,10
12176,2
12177,4
12178,5
12179,10
12180,8
12181,10
12182,3
12183,9
12184,5
12185,6
12186,0
12187,9
12188,9
12189,9
12190,9
12191,10
12192,3
12193,3
12194,3
12195,5
12196,5
12197,9
12198,10
12199,3
12200,9
12201,10
12202,9
12203,3
12204,3
12205,0
12206,8
12207,0
12208,9
12209,5
12210,10
12211,8
12212,9
12213,10
12214,9
12215,7
12216,3
12217,3
12218,9
12219,10
12220,9
12221,9
12222,9
12223,10
12224,9
12225,9
12226,7
12227,5
12228,9
12229,9
12230,9
12231,5
12232,5
12233,9
12234,9
12235,7
12236,2
12237,6
12238,5
12239,9
12240,5
12241,10
12242,0
12243,5
12244,10
12245,5
12246,5
12247,3
12248,10
12249,5
12250,9
12251,10
12252,6
12253,7
12254,9
12255,10
12256,9
12257,4
12258,9
12259,5
12260,5
12261,5
12262,5
12263,10
12264,9
12265,5
12266,10
12267,3
12268,10
12269,9
12270,6
12271,10
12272,5
12273,8
12274,7
12275,3
12276,10
12277,9
12278,5
12279,10
12280,5
12281,9
12282,3
12283,5
12284,5
12285,2
12286,8
12287,9
12288,10
12289,9
12290,5
12291,0
12292,10
12293,3
12294,3
12295,9
12296,9
12297,3
12298,9
12299,9
12300,9
12301,6
12302,8
12303,6
12304,5
12305,3
12306,9
12307,3
12308,9
12309,3
12310,9
12311,9
12312,9
12313,10
12314,9
12315,9
12316,6
12317,6
12318,10
12319,9
12320,10
12321,5
12322,10
12323,5
12324,9
12325,8
12326,10
12327,3
12328,5
12329,9
12330,5
12331,6
12332,4
12333,10
12334,10
12335,9
12336,9
12337,10
12338,5
12339,6
12340,10
12341,5
12342,9
12343,9
12344,5
12345,3
12346,9
12347,10
12348,6
12349,3
12350,9
12351,9
12352,5
12353,8
12354,9
12355,3
12356,10
12357,5
12358,8
12359,3
12360,10
12361,3
12362,5
12363,6
12364,5
12365,6
12366,9
12367,3
12368,10
12369,5
12370,10
12371,9
12372,8
12373,3
12374,9
12375,10
12376,5
12377,9
12378,3
12379,9
12380,9
12381,10
12382,5
12383,5
12384,5
12385,9
12386,9
12387,9
12388,6
12389,9
12390,3
12391,3
12392,3
12393,9
12394,9
12395,10
12396,8
12397,3
12398,10
12399,10
12400,3
12401,3
12402,5
12403,5
12404,9
12405,10
12406,9
12407,3
12408,3
12409,9
12410,9
12411,5
12412,5
12413,3
12414,9
12415,9
12416,9
12417,10
12418,3
12419,3
12420,9
12421,10
12422,9
12423,8
12424,5
12425,9
12426,3
12427,0
12428,6
12429,6
12430,9
12431,10
12432,3
12433,5
12434,9
12435,9
12436,5
12437,3
12438,9
12439,9
12440,9
12441,5
12442,9
12443,10
12444,3
12445,3
12446,10
12447,5
12448,10
12449,9
12450,0
12451,5
12452,9
12453,10
12454,9
12455,9
12456,5
12457,7
12458,2
12459,3
12460,10
12461,6
12462,9
12463,3
12464,0
12465,3
12466,3
12467,2
12468,8
12469,10
12470,9
12471,3
12472,9
12473,9
12474,9
12475,9
12476,5
12477,9
12478,6
12479,10
12480,10
12481,9
12482,5
12483,3
12484,8
12485,2
12486,9
12487,5
12488,9
12489,10
12490,5
12491,9
12492,10
12493,3
12494,5
12495,9
12496,5
12497,6
12498,9
12499,3
12500,10
12501,5
12502,9
12503,9
12504,10
12505,9
12506,10
12507,5
12508,6
12509,3
12510,5
12511,7
12512,9
12513,9
12514,5
12515,9
12516,6
12517,9
12518,3
12519,9
12520,9
12521,6
12522,10
12523,9
12524,5
12525,0
12526,5
12527,10
12528,5
12529,8
12530,5
12531,10
12532,9
12533,0
12534,7
12535,9
12536,10
12537,9
12538,5
12539,7
12540,10
12541,2
12542,5
12543,9
12544,9
12545,10
12546,5
12547,5
12548,6
12549,3
12550,5
12551,10
12552,3
12553,9
12554,9
12555,10
12556,3
12557,9
12558,9
12559,3
12560,5
12561,9
12562,9
12563,6
12564,9
12565,10
12566,10
12567,10
12568,5
12569,9
12570,8
12571,10
12572,9
12573,8
12574,9
12575,5
12576,3
12577,3
12578,10
12579,3
12580,9
12581,0
12582,3
12583,9
12584,0
12585,3
12586,9
12587,2
12588,3
12589,9
12590,6
12591,3
12592,5
12593,9
12594,10
12595,5
12596,0
12597,3
12598,5
12599,5
12600,5
12601,9
12602,3
12603,0
12604,5
12605,9
12606,9
12607,5
12608,10
12609,9
12610,9
12611,7
12612,9
12613,10
12614,10
12615,5
12616,10
12617,7
12618,3
12619,9
12620,3
12621,0
12622,9
12623,9
12624,9
12625,9
12626,9
12627,10
12628,3
12629,5
12630,9
12631,10
12632,0
12633,5
12634,9
12635,10
12636,10
12637,9
12638,3
12639,5
12640,10
12641,0
12642,5
12643,10
12644,5
12645,5
12646,3
12647,9
12648,9
12649,10
12650,3
12651,9
12652,9
12653,9
12654,7
12655,9
12656,8
12657,9
12658,5
12659,9
12660,3
12661,5
12662,2
12663,9
12664,9
12665,5
12666,10
12667,9
12668,5
12669,9
12670,5
12671,10
12672,9
12673,10
12674,9
12675,9
12676,9
12677,10
12678,9
12679,9
12680,9
12681,10
12682,2
12683,3
12684,9
12685,5
12686,10
12687,9
12688,9
12689,2
12690,10
12691,9
12692,10
12693,3
12694,9
12695,9
12696,9
12697,9
12698,3
12699,9
12700,5
12701,5
12702,9
12703,9
12704,6
12705,5
12706,9
12707,10
12708,9
12709,9
12710,9
12711,9
12712,0
12713,9
12714,2
12715,3
12716,10
12717,3
12718,5
12719,9
12720,10
12721,5
12722,9
12723,9
12724,5
12725,5
12726,9
12727,5
12728,9
12729,5
12730,5
12731,9
12732,5
12733,9
12734,5
12735,9
12736,6
12737,5
12738,5
12739,9
12740,9
12741,3
12742,10
12743,9
12744,0
12745,9
12746,0
12747,5
12748,5
12749,0
12750,3
12751,9
12752,9
12753,10
12754,5
12755,0
12756,8
12757,9
12758,5
12759,9
12760,6
12761,10
12762,9
12763,10
12764,6
12765,3
12766,3
12767,5
12768,3
12769,6
12770,10
12771,9
12772,9
12773,3
12774,5
12775,9
12776,5
12777,10
12778,10
12779,9
12780,10
12781,3
12782,3
12783,2
12784,9
12785,9
12786,10
12787,10
12788,9
12789,9
12790,5
12791,10
12792,3
12793,5
12794,5
12795,5
12796,10
12797,5
12798,5
12799,3
12800,5
12801,9
12802,10
12803,5
12804,9
12805,9
12806,3
12807,9
12808,3
12809,10
12810,2
12811,9
12812,5
12813,9
12814,9
12815,9
12816,9
12817,9
12818,6
12819,9
12820,3
12821,2
12822,3
12823,3
12824,9
12825,0
12826,6
12827,5
12828,6
12829,5
12830,10
12831,9
12832,9
12833,9
12834,9
12835,9
12836,10
12837,8
12838,9
12839,9
12840,3
12841,10
12842,0
12843,3
12844,6
12845,0
12846,9
12847,9
12848,10
12849,3
12850,5
12851,3
12852,10
12853,10
12854,9
12855,3
12856,3
12857,5
12858,3
12859,5
12860,9
12861,3
12862,10
12863,9
12864,5
12865,9
12866,9
12867,9
12868,3
12869,3
12870,9
12871,9
12872,10
12873,5
12874,3
12875,9
12876,9
12877,9
12878,9
12879,10
12880,10
12881,3
12882,9
12883,3
12884,6
12885,5
12886,9
12887,9
12888,5
12889,3
12890,9
12891,9
12892,10
12893,9
12894,6
12895,9
12896,9
12897,10
12898,9
12899,10
12900,5
12901,10
12902,5
12903,9
12904,9
12905,2
12906,9
12907,9
12908,5
12909,7
12910,2
12911,10
12912,6
12913,10
12914,2
12915,5
12916,9
12917,0
12918,9
12919,9
12920,9
12921,9
12922,9
12923,9
12924,9
12925,9
12926,3
12927,9
12928,9
12929,5
12930,8
12931,10
12932,9
12933,10
12934,3
12935,10
12936,9
12937,5
12938,8
12939,5
12940,0
12941,9
12942,9
12943,5
12944,9
12945,6
12946,5
12947,5
12948,9
12949,3
12950,3
12951,5
12952,5
12953,9
12954,9
12955,9
12956,10
12957,5
12958,9
12959,6
12960,9
12961,7
12962,9
12963,10
12964,3
12965,0
12966,6
12967,3
12968,3
12969,3
12970,9
12971,5
12972,9
12973,1
12974,9
12975,10
12976,3
12977,10
12978,9
12979,3
12980,10
12981,9
12982,3
12983,3
12984,10
12985,10
12986,10
12987,9
12988,5
12989,3
12990,5
12991,10
12992,5
12993,9
12994,9
12995,10
12996,10
12997,3
12998,5
12999,3
13000,9
13001,9
13002,9
13003,9
13004,10
13005,9
13006,3
13007,9
13008,4
13009,3
13010,5
13011,3
13012,6
13013,5
13014,9
13015,3
13016,5
13017,9
13018,9
13019,5
13020,4
13021,3
13022,5
13023,9
13024,3
13025,9
13026,6
13027,10
13028,9
13029,10
13030,6
13031,10
13032,3
13033,9
13034,9
13035,9
13036,6
13037,6
13038,3
13039,9
13040,10
13041,5
13042,6
13043,3
13044,9
13045,3
13046,9
13047,6
13048,7
13049,10
13050,5
13051,3
13052,6
13053,2
13054,9
13055,10
13056,0
13057,9
13058,3
13059,9
13060,3
13061,10
13062,9
13063,9
13064,3
13065,10
13066,9
13067,5
13068,9
13069,3
13070,5
13071,9
13072,9
13073,5
13074,9
13075,10
13076,9
13077,5
13078,9
13079,9
13080,9
13081,5
13082,9
13083,9
13084,9
13085,5
13086,9
13087,9
13088,2
13089,9
13090,5
13091,10
13092,9
13093,9
13094,6
13095,5
13096,3
13097,5
13098,6
13099,4
13100,9
13101,2
13102,10
13103,3
13104,9
13105,5
13106,10
13107,10
13108,9
13109,0
13110,9
13111,3
13112,10
13113,9
13114,3
13115,9
13116,10
13117,5
13118,5
13119,5
13120,9
13121,6
13122,9
13123,10
13124,5
13125,5
13126,5
13127,10
13128,5
13129,9
13130,6
13131,9
13132,6
13133,9
13134,10
13135,10
13136,3
13137,0
13138,5
13139,5
13140,10
13141,3
13142,9
13143,9
13144,8
13145,2
13146,9
13147,9
13148,0
13149,2
13150,9
13151,7
13152,9
13153,9
13154,5
13155,3
13156,9
13157,5
13158,5
13159,10
13160,10
13161,5
13162,9
13163,10
13164,8
13165,9
13166,9
13167,3
13168,6
13169,3
13170,9
13171,7
13172,10
13173,10
13174,3
13175,9
13176,10
13177,3
13178,9
13179,3
13180,5
13181,10
13182,9
13183,9
13184,9
13185,5
13186,9
13187,10
13188,9
13189,9
13190,10
13191,3
13192,0
13193,8
13194,9
13195,9
13196,5
13197,3
13198,5
13199,9
13200,3
13201,3
13202,10
13203,9
13204,10
13205,10
13206,10
13207,9
13208,5
13209,3
13210,9
13211,9
13212,9
13213,5
13214,10
13215,5
13216,2
13217,6
13218,2
13219,9
13220,9
13221,5
13222,6
13223,5
13224,5
13225,0
13226,10
13227,5
13228,5
13229,9
13230,3
13231,5
13232,10
13233,0
13234,3
13235,5
13236,5
13237,9
13238,9
13239,6
13240,10
13241,5
13242,10
13243,9
13244,10
13245,3
13246,5
13247,5
13248,10
13249,5
13250,9
13251,3
13252,0
13253,9
13254,10
13255,9
13256,9
13257,9
13258,10
13259,10
13260,9
13261,5
13262,10
13263,9
13264,9
13265,5
13266,5
13267,9
13268,7
13269,3
13270,10
13271,3
13272,5
13273,9
13274,10
13275,9
13276,7
13277,9
13278,6
13279,3
13280,9
13281,10
13282,9
13283,5
13284,8
13285,9
13286,10
13287,5
13288,9
13289,9
13290,8
13291,9
13292,9
13293,0
13294,5
13295,9
13296,3
13297,8
13298,10
13299,10
13300,9
13301,0
13302,10
13303,9
13304,9
13305,5
13306,5
13307,5
13308,8
13309,9
13310,4
13311,9
13312,2
13313,9
13314,2
13315,5
13316,9
13317,5
13318,6
13319,3
13320,10
13321,10
13322,5
13323,9
13324,10
13325,0
13326,0
13327,3
13328,5
13329,9
13330,8
13331,9
13332,5
13333,9
13334,9
13335,0
13336,5
13337,6
13338,9
13339,9
13340,0
13341,10
13342,5
13343,10
13344,9
13345,2
13346,10
13347,9
13348,3
13349,3
13350,10
13351,10
13352,9
13353,9
13354,3
13355,9
13356,9
13357,9
13358,9
13359,3
13360,9
13361,10
13362,9
13363,9
13364,9
13365,9
13366,9
13367,9
13368,8
13369,10
13370,10
13371,9
13372,9
13373,10
13374,10
13375,9
13376,3
13377,9
13378,9
13379,9
13380,9
13381,9
13382,10
13383,5
13384,9
13385,7
13386,3
13387,5
13388,10
13389,7
13390,5
13391,2
13392,10
13393,5
13394,6
13395,10
13396,9
13397,9
13398,4
13399,9
13400,5
13401,10
13402,9
13403,3
13404,9
13405,3
13406,3
13407,9
13408,5
13409,9
13410,8
13411,10
13412,8
13413,6
13414,9
13415,10
13416,5
13417,5
13418,10
13419,9
13420,5
13421,9
13422,9
13423,5
13424,9
13425,9
13426,3
13427,10
13428,9
13429,5
13430,2
13431,5
13432,3
13433,9
13434,9
13435,3
13436,5
13437,9
13438,7
13439,3
13440,5
13441,10
13442,10
13443,9
13444,3
13445,9
13446,10
13447,10
13448,9
13449,5
13450,3
13451,10
13452,9
13453,10
13454,10
13455,5
13456,10
13457,5
13458,10
13459,1
13460,5
13461,5
13462,9
13463,3
13464,10
13465,9
13466,3
13467,5
13468,3
13469,9
13470,9
13471,3
13472,9
13473,9
13474,0
13475,3
13476,5
13477,3
13478,9
13479,10
13480,9
13481,0
13482,10
13483,0
13484,3
13485,9
13486,9
13487,8
13488,5
13489,9
13490,9
13491,10
13492,10
13493,5
13494,5
13495,9
13496,9
13497,3
13498,9
13499,9
13500,2
13501,5
13502,5
13503,5
13504,10
13505,10
13506,9
13507,0
13508,9
13509,5
13510,3
13511,5
13512,9
13513,9
13514,5
13515,3
13516,3
13517,6
13518,9
13519,9
13520,9
13521,10
13522,9
13523,9
13524,5
13525,9
13526,10
13527,10
13528,10
13529,9
13530,3
13531,10
13532,9
13533,5
13534,3
13535,10
13536,9
13537,10
13538,10
13539,3
13540,3
13541,3
13542,9
13543,0
13544,7
13545,9
13546,0
13547,2
13548,3
13549,3
13550,10
13551,3
13552,9
13553,5
13554,2
13555,3
13556,8
13557,5
13558,9
13559,0
13560,3
13561,10
13562,9
13563,5
13564,9
13565,10
13566,9
13567,6
13568,5
13569,9
13570,10
13571,3
13572,3
13573,9
13574,5
13575,3
13576,6
13577,0
13578,6
13579,5
13580,7
13581,5
13582,9
13583,9
13584,10
13585,9
13586,2
13587,3
13588,6
13589,5
13590,9
13591,10
13592,9
13593,3
13594,5
13595,9
13596,7
13597,9
13598,9
13599,10
13600,8
13601,5
13602,9
13603,9
13604,9
13605,5
13606,5
13607,2
13608,9
13609,9
13610,9
13611,5
13612,9
13613,9
13614,5
13615,5
13616,9
13617,3
13618,3
13619,10
13620,8
13621,5
13622,0
13623,9
13624,9
13625,9
13626,9
13627,5
13628,10
13629,9
13630,10
13631,9
13632,3
13633,6
13634,9
13635,9
13636,9
13637,9
13638,9
13639,5
13640,9
13641,9
13642,10
13643,10
13644,3
13645,6
13646,10
13647,9
13648,10
13649,10
13650,9
13651,9
13652,10
13653,9
13654,9
13655,0
13656,0
13657,10
13658,3
13659,9
13660,9
13661,3
13662,9
13663,9
13664,9
13665,9
13666,3
13667,9
13668,3
13669,9
13670,10
13671,9
13672,10
13673,5
13674,3
13675,9
13676,5
13677,3
13678,5
13679,9
13680,9
13681,5
13682,9
13683,9
13684,9
13685,6
13686,9
13687,9
13688,0
13689,9
13690,3
13691,10
13692,9
13693,5
13694,10
13695,10
13696,2
13697,10
13698,0
13699,7
13700,0
13701,9
13702,7
13703,5
13704,10
13705,0
13706,9
13707,5
13708,10
13709,9
13710,9
13711,3
13712,9
13713,5
13714,6
13715,3
13716,9
13717,9
13718,10
13719,5
13720,7
13721,9
13722,9
13723,10
13724,9
13725,10
13726,10
13727,9
13728,6
13729,9
13730,3
13731,0
13732,9
13733,2
13734,9
13735,3
13736,9
13737,9
13738,9
13739,5
13740,9
13741,9
13742,9
13743,5
13744,9
13745,9
13746,3
13747,10
13748,10
13749,5
13750,9
13751,9
13752,9
13753,3
13754,9
13755,9
13756,9
13757,5
13758,3
13759,9
13760,1
13761,5
13762,9
13763,6
13764,9
13765,10
13766,8
13767,6
13768,5
13769,9
13770,10
13771,3
13772,9
13773,9
13774,9
13775,5
13776,5
13777,9
13778,0
13779,9
13780,2
13781,5
13782,9
13783,5
13784,0
13785,10
13786,5
13787,10
13788,9
13789,9
13790,5
13791,3
13792,5
13793,9
13794,10
13795,0
13796,9
13797,2
13798,9
13799,3
13800,9
13801,5
13802,5
13803,9
13804,9
13805,5
13806,3
13807,9
13808,5
13809,10
13810,10
13811,3
13812,3
13813,10
13814,7
13815,5
13816,0
13817,8
13818,5
13819,10
13820,0
13821,4
13822,9
13823,5
13824,10
13825,5
13826,10
13827,9
13828,10
13829,10
13830,9
13831,3
13832,8
13833,9
13834,9
13835,10
13836,7
13837,3
13838,3
13839,8
13840,9
13841,9
13842,3
13843,3
13844,5
13845,6
13846,9
13847,9
13848,5
13849,5
13850,10
13851,3
13852,9
13853,10
13854,9
13855,3
13856,9
13857,10
13858,5
13859,8
13860,3
13861,9
13862,5
13863,10
13864,4
13865,10
13866,9
13867,10
13868,3
13869,6
13870,9
13871,3
13872,9
13873,9
13874,5
13875,10
13876,10
13877,7
13878,5
13879,9
13880,5
13881,5
13882,3
13883,9
13884,9
13885,9
13886,10
13887,10
13888,9
13889,3
13890,10
13891,5
13892,9
13893,9
13894,3
13895,9
13896,9
13897,9
13898,9
13899,9
13900,10
13901,5
13902,0
13903,9
13904,9
13905,9
13906,9
13907,10
13908,9
13909,9
13910,5
13911,3
13912,5
13913,5
13914,3
13915,9
13916,5
13917,5
13918,9
13919,5
13920,9
13921,5
13922,0
13923,10
13924,9
13925,7
13926,9
13927,8
13928,10
13929,7
13930,9
13931,9
13932,3
13933,9
13934,5
13935,5
13936,5
13937,6
13938,9
13939,6
13940,0
13941,5
13942,9
13943,5
13944,6
13945,8
13946,3
13947,3
13948,9
13949,9
13950,9
13951,3
13952,10
13953,5
13954,8
13955,10
13956,3
13957,10
13958,5
13959,9
13960,9
13961,10
13962,3
13963,9
13964,6
13965,3
13966,3
13967,9
13968,3
13969,10
13970,5
13971,9
13972,9
13973,5
13974,9
13975,4
13976,9
13977,9
13978,9
13979,10
13980,5
13981,5
13982,9
13983,5
13984,5
13985,9
13986,5
13987,3
13988,9
13989,9
13990,3
13991,9
13992,9
13993,6
13994,9
13995,10
13996,9
13997,10
13998,10
13999,5
14000,9
14001,10
14002,3
14003,3
14004,5
14005,3
14006,7
14007,10
14008,3
14009,9
14010,9
14011,0
14012,3
14013,5
14014,9
14015,9
14016,9
14017,3
14018,9
14019,5
14020,5
14021,9
14022,10
14023,7
14024,10
14025,6
14026,10
14027,5
14028,9
14029,5
14030,9
14031,0
14032,7
14033,1
14034,9
14035,8
14036,9
14037,9
14038,5
14039,9
14040,9
14041,3
14042,7
14043,5
14044,3
14045,5
14046,9
14047,10
14048,9
14049,10
14050,3
14051,9
14052,5
14053,9
14054,9
14055,9
14056,7
14057,0
14058,9
14059,5
14060,7
14061,3
14062,9
14063,9
14064,0
14065,5
14066,10
14067,5
14068,9
14069,5
14070,9
14071,9
14072,3
14073,9
14074,6
14075,9
14076,7
14077,9
14078,5
14079,2
14080,5
14081,6
14082,0
14083,9
14084,10
14085,10
14086,9
14087,5
14088,5
14089,6
14090,5
14091,9
14092,10
14093,9
14094,10
14095,2
14096,3
14097,5
14098,10
14099,9
14100,9
14101,9
14102,9
14103,9
14104,9
14105,5
14106,7
14107,3
14108,9
14109,6
14110,9
14111,3
14112,9
14113,5
14114,9
14115,9
14116,9
14117,5
14118,9
14119,3
14120,3
14121,5
14122,9
14123,5
14124,8
14125,9
14126,6
14127,10
14128,5
14129,5
14130,9
14131,9
14132,5
14133,3
14134,9
14135,5
14136,10
14137,3
14138,9
14139,8
14140,9
14141,10
14142,5
14143,8
14144,10
14145,9
14146,9
14147,9
14148,10
14149,0
14150,5
14151,5
14152,3
14153,10
14154,6
14155,9
14156,9
14157,10
14158,9
14159,5
14160,2
14161,4
14162,0
14163,10
14164,5
14165,5
14166,10
14167,8
14168,9
14169,10
14170,9
14171,8
14172,5
14173,10
14174,9
14175,8
14176,9
14177,10
14178,9
14179,9
14180,9
14181,3
14182,6
14183,3
14184,6
14185,5
14186,9
14187,9
14188,5
14189,5
14190,3
14191,9
14192,5
14193,9
